"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD004661_A18","2020-06-01","2023-06-01","Patent ductus arteriosus",0.918087606510999,0.762084888774673,1.10602488731188,0.86919008588017,0.665543904156554,1.13514886196699,"cochrane","RR",3,0,0,14,0,0.214285714285714
"CD004661_A19","2008-06-01","2023-06-01","Respiratory distress syndrome",0.993682954330604,0.933047234511199,1.0582591933242,0.955846783761181,0.904082488511574,1.01057490398997,"cochrane","RR",5,0.00136729741887761,0.266964825122571,5,0,1
"CD004661_A20","2008-06-01","2020-06-01","Chronic lung disease/bronchopulmonary dysplasia",1.04261297256872,0.951506752729893,1.14244256012879,1.02594189696949,0.9364783650404,1.12395204763961,"cochrane","RR",4,0,0,5,0,0.8
"CD004661_A21","2006-06-01","2023-06-01","Use of respiratory support (endotracheal intubation)",0.998120407307104,0.885140854509855,1.12552069244908,0.949641981032727,0.798084670723766,1.12998022042188,"cochrane","RR",4,0,0,3,0,1.33333333333333
"CD004661_A22","2008-06-01","2023-06-01","Use of respiratory support (mechanical ventilation or continuous positive airway pressure) ",0.987602091434488,0.919729152510995,1.06048382650795,0.979736941602129,0.927192410331993,1.03525920191279,"cochrane","RR",3,0.00269382480214911,0.700950094560277,5,0,0.6
"CD004667_A1","2001-06-01","2012-06-01","Spontaneous vaginal birth (as defined by trial authors)",1.04550800542169,1.03426447638162,1.05687376329989,1.05075726817262,1.04041958850756,1.06119766372466,"cochrane","RR",40,0,0,12,0,3.33333333333333
"CD004667_A2","2001-06-01","2012-06-01","Caesarean birth",0.969924221051556,0.921660096712382,1.02071576922793,0.924247283601846,0.881870472318001,0.968660441708673,"cochrane","RR",40,0.000872847659868105,0.0322445788154928,12,0,3.33333333333333
"CD004667_A3","2001-06-01","2011-06-01","Regional analgesia (epidural/spinal)",0.838582562748019,0.801222846950884,0.877684301216818,0.827525689079867,0.792653554926591,0.863931993783248,"cochrane","RR",40,0.00849743782257683,0.426232193846247,12,0,3.33333333333333
"CD004667_A4","2000-06-01","2011-06-01","Intact perineum",1.0517439069938,1.01078102930147,1.09436684487741,1.04681415997245,1.00938847218727,1.08562750191139,"cochrane","RR",32,0.00473912698336978,0.409983379832154,11,0,2.90909090909091
"CD004667_A5","2001-06-01","2012-06-01","Fetal loss at or after 24 weeks gestation",1.30521759392699,0.966175881207428,1.76323276189382,1.22751693323057,0.927140050033774,1.62521058313994,"cochrane","RR",32,0,0,12,0,2.66666666666667
"CD004667_A6","2001-06-01","2012-06-01","Preterm birth (< 37 weeks)",0.854994544553516,0.783347803999445,0.933194256094184,0.924353185553744,0.836768897863294,1.02110488789098,"cochrane","RR",24,0,0,8,0,3
"CD004667_A7","2001-06-01","2012-06-01","Neonatal death (baby born alive at any gestation and dies within 28 days)",1.01816765744115,0.673123283726512,1.54008248373176,0.925780566704739,0.649008797848507,1.32058249522868,"cochrane","RR",24,0,0,12,0,2
"CD004667_A10","2000-06-01","2012-06-01","Induction of labour",0.897612113931756,0.782923332620459,1.02910141198669,0.941405765664843,0.861921466329804,1.02821991358537,"cochrane","RR",8,0.0175969995999186,0.494445728649343,11,0,0.727272727272727
"CD004667_A11","2000-06-01","2012-06-01","Instrumental vaginal birth (forceps/vacuum)",0.813424263729528,0.723948728947408,0.91395841496393,0.869967931189523,0.800726371268637,0.945197046650365,"cochrane","RR",8,0,0,11,0,0.727272727272727
"CD004667_A12","2001-06-01","2011-06-01","Episiotomy",0.812523815943992,0.722025174057553,0.914365558427969,0.818363766374097,0.736830542909257,0.908918964555566,"cochrane","RR",10,0.0192477253200843,0.604820276841369,12,0,0.833333333333333
"CD004667_A13","2001-06-01","2013-06-01","Third or fourth degree tear",1.41290253462806,0.671978893291647,2.97076826710981,1.11447673746615,0.815419007059419,1.52321492091819,"cochrane","RR",4,0,0,12,0,0.333333333333333
"CD004667_A14","2001-06-01","2012-06-01","Postpartum haemorrhage (as defined by trial authors)",1.01816093849856,0.843334971151529,1.22922887363342,0.963751651903641,0.837868342783412,1.10854796525842,"cochrane","RR",7,0,0,12,0,0.583333333333333
"CD004667_A15","2011-06-01","2013-06-01","Breastfeeding initiation",1.08812916305113,0.990486404347136,1.19539760494015,1.03558001983437,0.998889555783529,1.07361817056835,"cochrane","RR",5,0.00642961328040447,0.693458136659289,22,0,0.227272727272727
"CD004667_A18","2003-06-01","2012-06-01","Attendance at birth by known midwife",8.56896616344194,4.90505973011286,14.9696813393388,8.4776395159178,5.21939295303726,13.7698717855739,"cochrane","RR",8,0.525372410635663,0.939653910436497,9,0,0.888888888888889
"CD004667_A20","2011-06-01","2013-06-01","Birth weight less than 2500 g",0.98114965749764,0.812236692741899,1.18518980859885,0.901565399969212,0.764359315286247,1.06340062084185,"cochrane","RR",5,0,0,22,0,0.227272727272727
"CD004667_A22","2001-06-01","2013-06-01","Apgar score less than or equal to 7 at 5 minutes",1.14250569843278,0.740558625599324,1.762614364116,0.966925491847741,0.727571713740055,1.28502096649545,"cochrane","RR",8,0.156790809941548,0.432610374461999,12,0,0.666666666666667
"CD004667_A23","2001-06-01","2012-06-01","Admission to special care nursery/neonatal intensive care unit",0.87865650562527,0.724244066221303,1.06599044560443,0.868837548314515,0.732219631182912,1.03094570701643,"cochrane","RR",9,0.0343562699479844,0.428687772058855,12,0,0.75
"CD004667_A24","2001-06-01","2012-06-01","Fetal loss before 24 weeks gestation",0.789742672872396,0.630340349993935,0.989455124301717,0.807905286104591,0.651282336077175,1.00219354212364,"cochrane","RR",8,0,0,12,0,0.666666666666667
"CD004703_A1","2013-06-01","2018-06-01","Serious adverse events",0.904107320482481,0.445732058396714,1.83385967320864,0.860987359413487,0.476941776900832,1.55427615900367,"cochrane","RR",23,0,0,17,0,1.35294117647059
"CD004703_A2","2015-06-01","2020-06-01","Chronic pain (persisting for > 6 months after surgery)",0.585000806291169,0.283602494919601,1.2067099179023,0.572699015947175,0.298642189994707,1.09825126474151,"cochrane","RR",17,0,0,19,0,0.894736842105263
"CD004703_A3","2015-06-01","2020-06-01","Hernia recurrence",0.894347226203413,0.473883074772346,1.68787830500592,0.823553192959414,0.459185278525307,1.47705053570498,"cochrane","RR",23,0,0,19,0,1.21052631578947
"CD004703_A5","2013-06-01","2018-06-01","Haematoma or seroma",0.971412584973201,0.590925569823252,1.59688877657903,0.938614613395959,0.595066000226622,1.48050366202225,"cochrane","RR",9,0,0,17,0,0.529411764705882
"CD004736_A1","1989-06-01","2003-06-01","Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more) (ALL)",0.234837630964239,0.17550311488443,0.314232103249061,0.299309617720715,0.236605282387684,0.378631644890036,"cochrane","RR",22,0.213549988496048,0.589753526528596,34,0,0.647058823529412
"CD004736_A2","1989-06-01","1997-06-01","Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.235885570048738,0.178268124283307,0.312125358254125,0.256327056340219,0.197053068987289,0.333430786689651,"cochrane","RR",22,0.188188894884178,0.573042133851484,34,0,0.647058823529412
"CD004736_A3","1983-06-01","1997-06-01","Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.234365918381358,0.171946803610235,0.3194440521456,0.25558669667129,0.195220903592552,0.334618672043859,"cochrane","RR",20,0.230723890233121,0.622433483736551,28,0,0.714285714285714
"CD004736_A4","1989-06-01","1997-06-01","Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more): SUBGROUP ANALYSIS by dose of iron",0.235885570048738,0.178268124283307,0.312125358254125,0.256327056340219,0.197053068987289,0.333430786689651,"cochrane","RR",22,0.188188894884178,0.573042133851484,34,0,0.647058823529412
"CD004736_A5","1989-06-01","1997-06-01","Maternal anaemia at term (Hb less than 110 g/L at 37 weeks' gestation or more): SUBGROUP ANALYSIS by malarial status of setting",0.234837630964239,0.17550311488443,0.314232103249061,0.25558669667129,0.195220903592552,0.334618672043859,"cochrane","RR",22,0.213549988496048,0.589753526528596,34,0,0.647058823529412
"CD004736_A6","2003-06-01","2010-06-01","Maternal iron deficiency at term (as defined by trialists, based on any indicator of iron status at 37 weeks' gestation or more) (ALL)",0.45624756223659,0.341104269402262,0.610258670791794,0.429243842047639,0.328586205044333,0.560736491998984,"cochrane","RR",13,0.185646117371469,0.82868209687562,32,0,0.40625
"CD004736_A7","2003-06-01","2005-06-01","Maternal iron deficiency at term (as defined by trialists, based on any indicator of iron status at 37 weeks' gestation or more): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.5146305735499,0.413282025800251,0.640832677684137,0.509463054163041,0.413006519520029,0.628446746697292,"cochrane","RR",14,0.102567237013671,0.825891524483095,32,0,0.4375
"CD004736_A8","2003-06-01","2005-06-01","Maternal iron deficiency at term (as defined by trialists, based on any indicator of iron status at 37 weeks' gestation or more): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.43694610650015,0.325167277741904,0.587149793520066,0.434290231638712,0.324496599626061,0.581232609260472,"cochrane","RR",14,0.198083540650422,0.827015291671776,27,0,0.518518518518518
"CD004736_A9","2001-06-01","2008-06-01","Maternal iron deficiency at term (as defined by trialists, based on any indicator of iron status at 37 weeks' gestation or more): SUBGROUP ANALYSIS by dose of iron",0.45856189983963,0.301999465804064,0.696289364038012,0.549473647539575,0.427882087220155,0.705617968964192,"cochrane","RR",11,0.315233815255282,0.888841687479681,13,0,0.846153846153846
"CD004736_A10","2001-06-01","2005-06-01","Maternal iron deficiency at term (as defined by trialists, based on any indicator of iron status at 37 weeks' gestation or more): SUBGROUP ANALYSIS by malarial status of setting",0.357288430357322,0.244827891736695,0.521407187562142,0.475995013583744,0.373274739574012,0.606982549141033,"cochrane","RR",15,0.266921641828772,0.830330109747524,25,0,0.6
"CD004736_A11","2003-06-01","2008-06-01","Maternal iron-deficiency anaemia at term (Hb less than 110 g/L and at least one additional laboratory indicator at 37 weeks' gestation or more) (ALL)",0.379108024566758,0.240416600322951,0.597807697546038,0.456322253339956,0.318929506012655,0.652902898501314,"cochrane","RR",15,0.335059195298156,0.631851104760757,27,0,0.555555555555556
"CD004736_A12","2003-06-01","2008-06-01","Maternal iron-deficiency anaemia at term (Hb less than 110 g/L and at least one additional laboratory indicator at 37 weeks' gestation): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.504441147967611,0.374217808308099,0.679980658625899,0.560659083496816,0.432902684287352,0.726118407939549,"cochrane","RR",16,0.106778713725251,0.637702425830937,27,0,0.592592592592593
"CD004736_A13","2003-06-01","2008-06-01","Maternal iron-deficiency anaemia at term (Hb less than 110 g/L and at least one additional laboratory indicator at 37 weeks' gestation or more): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.374988572314659,0.237809320843185,0.591299066277183,0.454443744780257,0.318098889696313,0.649229292711665,"cochrane","RR",16,0.325241335491872,0.605301162213571,27,0,0.592592592592593
"CD004736_A14","2003-06-01","2008-06-01","Maternal iron-deficiency anaemia at term (Hb less than 110 g/L and at least one additional laboratory indicator at 37 weeks' gestation or more): SUBGROUP ANALYSIS by dose of iron",0.381131447590027,0.220286688205451,0.659418785244939,0.391756991753708,0.232732383187517,0.659442139017924,"cochrane","RR",16,0.589127196345572,0.719236622340724,27,0,0.592592592592593
"CD004736_A15","2003-06-01","2008-06-01","Maternal iron-deficiency anaemia at term (Hb less than 110 g/L and at least one additional laboratory indicator at 37 weeks' gestation or more): SUBGROUP ANALYSIS by malarial status of setting",0.436155600488329,0.252640174377322,0.752974891290333,0.449897540732836,0.266209639753633,0.760332335616302,"cochrane","RR",14,0.548104333771529,0.730837225881366,21,0,0.666666666666667
"CD004736_A16","2005-06-01","2010-06-01","Maternal death (death while pregnant or within 42 days of termination of pregnancy) (ALL)",0.967308196882891,0.760604730394941,1.23018581184866,0.920656166147735,0.81097230058019,1.04517475585719,"cochrane","RR",8,0.0231339773696715,0.294804978642568,23,0,0.347826086956522
"CD004736_A17","1997-06-01","2003-06-01","Adverse effects (any reported throughout the intervention period) (ALL)",1.97219797150211,1.36579949574797,2.8478300445315,1.41422572310419,1.09942549841731,1.81916318910989,"cochrane","RR",14,0.145359912555554,0.458882964274652,39,0,0.358974358974359
"CD004736_A18","2001-06-01","2003-06-01","Adverse effects (any reported throughout the intervention period): SUBGROUP ANALYSIS by gestational age at the start of supplementation",1.61961001441307,1.23797887227236,2.11888640229556,1.36854184260871,1.14123216811838,1.64112686909169,"cochrane","RR",17,0.101728562003731,0.574043160839312,43,0,0.395348837209302
"CD004736_A19","1997-06-01","2003-06-01","Adverse effects (any reported throughout the intervention period): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",1.95852889352628,1.37299754125784,2.79376714925735,1.30362770298858,1.09337202156256,1.55431559842786,"cochrane","RR",15,0.132430243071964,0.419190327559899,39,0,0.384615384615385
"CD004736_A20","1994-06-01","2003-06-01","Adverse effects (any reported throughout the intervention period): SUBGROUP ANALYSIS by dose of iron",2.2974935492632,1.65350446555929,3.19229655489353,1.29909939580193,1.09735485643292,1.53793390559082,"cochrane","RR",17,0.0368700405313905,0.0812899769767509,36,0,0.472222222222222
"CD004736_A21","1997-06-01","2003-06-01","Adverse effects (any reported throughout the intervention period): SUBGROUP ANALYSIS by malarial status of setting",1.95852889352628,1.37299754125784,2.79376714925735,1.30362770298858,1.09337202156256,1.55431559842786,"cochrane","RR",15,0.132430243071964,0.419190327559899,39,0,0.384615384615385
"CD004736_A22","2001-06-01","2003-06-01","Maternal severe anaemia at any time during second and third trimester (Hb less than 70 g/L) (ALL)",0.955373825062692,0.743377572603156,1.22782712211601,0.99944677267045,0.813572689045243,1.22778685279322,"cochrane","RR",15,0.0329144575240824,0.222225381486804,46,0,0.326086956521739
"CD004736_A23","2001-06-01","2003-06-01","Maternal severe anaemia at any time during second and third trimester (Hb less than 70 g/L): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.881936925786757,0.702064784501188,1.10789311504753,0.944995185170071,0.796949666535815,1.12054241000738,"cochrane","RR",16,0.0133591576722146,0.0522212798183491,46,0,0.347826086956522
"CD004736_A24","2001-06-01","2003-06-01","Maternal severe anaemia at any time during second and third trimester (Hb less than 70 g/L): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.766549525695017,0.570281878959638,1.03036445137483,0.793719999293923,0.593105249188797,1.06219163991686,"cochrane","RR",14,0,0,46,0,0.304347826086957
"CD004736_A25","1997-06-01","2003-06-01","Maternal severe anaemia at any time during second and third trimester (Hb less than 70 g/L): SUBGROUP ANALYSIS by dose of iron",0.357851985218215,0.232158374517622,0.551597777123898,0.565098967175257,0.369446001151049,0.864366759168087,"cochrane","RR",13,0,0,42,0,0.30952380952381
"CD004736_A26","2001-06-01","2003-06-01","Maternal severe anaemia at any time during second and third trimester (Hb less than 70 g/L): SUBGROUP ANALYSIS by malarial status of setting",0.738373843166567,0.492399904615034,1.1072218478572,0.815054468665698,0.59070245826572,1.124616594355,"cochrane","RR",13,0.0396038194613805,0.0663166897509261,46,0,0.282608695652174
"CD004736_A27","2005-06-01","2010-06-01","Maternal clinical malaria",0.821172940309477,0.594396993552298,1.13446905891387,0.89005514237057,0.730457092522452,1.0845238749406,"cochrane","RR",5,0,0,23,0,0.217391304347826
"CD004736_A28","2003-06-01","2010-06-01","Low birthweight (less than 2500 g) (ALL)",0.800178093389695,0.666966919154995,0.959995110330163,0.823326149344921,0.741546311085879,0.914124900982255,"cochrane","RR",16,0.00891617267820106,0.0482230122150231,27,0,0.592592592592593
"CD004736_A29","2003-06-01","2010-06-01","Low birthweight (less than 2500 g): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.61065953692814,0.440654293642443,0.846253118195813,0.708042299286155,0.581879646992039,0.861559431009423,"cochrane","RR",17,0.129666090021624,0.420750007435411,37,0,0.459459459459459
"CD004736_A30","2003-06-01","2010-06-01","Low birthweight (less than 2500 g): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.696696756111901,0.454694773917084,1.06749933762238,0.731750133899654,0.571513208741474,0.936913181134154,"cochrane","RR",14,0.322130399115765,0.68797618980284,37,0,0.378378378378378
"CD004736_A31","2003-06-01","2010-06-01","Low birthweight (less than 2500 g): SUBGROUP ANALYSIS by dose of iron",0.743787029938185,0.519806154714002,1.0642797144421,0.803271341010669,0.684459430294951,0.942707220807852,"cochrane","RR",13,0.0878161535546928,0.258156395887276,37,0,0.351351351351351
"CD004736_A32","2003-06-01","2010-06-01","Low birthweight (less than 2500 g): SUBGROUP ANALYSIS by malarial status of setting",0.660555017069534,0.473165249000738,0.922157600325064,0.783470779804356,0.674258514647262,0.910372578874097,"cochrane","RR",16,0.0895070904158358,0.267897774633013,27,0,0.592592592592593
"CD004736_A33","2001-06-01","2008-06-01","Birthweight (g) (ALL)",1.83844145521803,1.05265093598829,3.21081459077504,1.70383495570382,1.00652044117031,2.8842469934369,"cochrane","RR",16,0,0,35,0,0.457142857142857
"CD004736_A34","2001-06-01","2008-06-01","Birthweight (g): SUBGROUP ANALYSIS by gestational age at the start of supplementation",1.87813865567574,1.07501731101074,3.28125396104271,1.52290632606982,0.960459693133231,2.41472254855129,"cochrane","RR",15,0,0,35,0,0.428571428571429
"CD004736_A35","2001-06-01","2008-06-01","Birthweight (g): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.533578106780451,0.303748955355422,0.937305597322207,0.604405441374647,0.356936580903929,1.02344774143955,"cochrane","RR",14,0,0,35,0,0.4
"CD004736_A36","1997-06-01","2008-06-01","Birthweight (g): SUBGROUP ANALYSIS by dose of iron",0.747913216169258,0.327749748530042,1.70671123755071,0.513572999692444,0.310164143350338,0.850379489917938,"cochrane","RR",16,0,0,31,0,0.516129032258065
"CD004736_A37","2001-06-01","2008-06-01","Birthweight (g): SUBGROUP ANALYSIS by malarial status of setting",0.706011424836301,0.285755775379293,1.74432916128387,0.751837327121214,0.342297893096229,1.65136677103024,"cochrane","RR",16,0,0,35,0,0.457142857142857
"CD004736_A38","2003-06-01","2010-06-01","Preterm birth (less than 37 weeks of gestation) (ALL)",0.888265666011148,0.708947147596625,1.11294035964323,0.903924229645038,0.810913925658187,1.00760264078112,"cochrane","RR",11,0.0130972683419874,0.0742793374344049,27,0,0.407407407407407
"CD004736_A39","2008-06-01","2010-06-01","Preterm birth (less than 37 weeks of gestation): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.88512372882806,0.755973178594304,1.03633837484984,0.898384100815664,0.806644765111894,1.00055690869873,"cochrane","RR",11,0.00181169102120648,0.0197544123161084,41,0,0.268292682926829
"CD004736_A40","2005-06-01","2010-06-01","Preterm birth (less than 37 weeks of gestation): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.967565707711209,0.812745778797199,1.15187728212403,0.913266648434244,0.818907350027709,1.0184985775425,"cochrane","RR",11,0,0,23,0,0.478260869565217
"CD004736_A41","2008-06-01","2010-06-01","Preterm birth (less than 37 weeks of gestation): SUBGROUP ANALYSIS by dose of iron",0.923690837217597,0.791386585318313,1.07811375450162,0.913131743276057,0.818582725820103,1.0186014855652,"cochrane","RR",10,0,0,41,0,0.24390243902439
"CD004736_A42","2008-06-01","2010-06-01","Preterm birth (less than 37 weeks of gestation): SUBGROUP ANALYSIS by malarial status of setting",0.920155892255465,0.788225187723379,1.07416875182323,0.91137350274273,0.816957935679014,1.01670064666328,"cochrane","RR",9,0,0,26,0,0.346153846153846
"CD004736_A44","2008-06-01","2010-06-01","Neonatal death (within 28 days after delivery): SUBGROUP ANALYSIS by gestational age at the start of supplementation",0.926894528173152,0.697532437292385,1.231675289098,0.927090192316991,0.733192981945317,1.17226466408602,"cochrane","RR",5,0,0,26,0,0.192307692307692
"CD004736_A45","1997-06-01","2008-06-01","Neonatal death (within 28 days after delivery): SUBGROUP ANALYSIS by anaemia status at the start of supplementation",0.242756326538091,0.143794732152866,0.409824707706399,0.408211113494752,0.286075574873835,0.582490529833297,"cochrane","RR",12,0.329871196476891,0.636797348870881,42,0,0.285714285714286
"CD004736_A46","2003-06-01","2010-06-01","Neonatal death (within 28 days after delivery): SUBGROUP ANALYSIS by dose of iron",0.503441752963265,0.335511999139059,0.755423350810404,0.563142940035849,0.419058081251339,0.756768536631595,"cochrane","RR",7,0.219063311705769,0.841013982884124,14,0,0.5
"CD004736_A47","2008-06-01","2010-06-01","Neonatal death (within 28 days after delivery): SUBGROUP ANALYSIS by malarial status of setting",0.526002169401518,0.313654741076305,0.882110951888316,0.563196501998068,0.363918907017417,0.871596099423542,"cochrane","RR",7,0.254542076224645,0.642248120998513,19,0,0.368421052631579
"CD004736_A48","1997-06-01","2009-06-01","Congenital anomalies (ALL)",0.884623066680835,0.259104331440406,3.02024271749311,0.862228589548202,0.568899113702675,1.30680136904349,"cochrane","RR",10,0,0,26,0,0.384615384615385
"CD004736_A49","2001-06-01","2012-06-01","Congenital anomalies: SUBGROUP ANALYSIS by gestational age at the start of supplementation)",1.12756114871226,0.539408064395775,2.3570173084258,0.877104677897193,0.587609077000956,1.30922520788066,"cochrane","RR",5,0,0,54,0,0.0925925925925926
"CD004736_A50","2001-06-01","2009-06-01","Congenital anomalies: SUBGROUP ANALYSIS by anaemia status at the start of supplementation",1.87802085916653,0.936405771944617,3.76648932880906,1.57524920995687,0.973059934613287,2.55011020925028,"cochrane","RR",5,0.457682404411878,0.743916027903822,46,0,0.108695652173913
"CD004736_A51","2001-06-01","2003-06-01","Congenital anomalies: SUBGROUP ANALYSIS by dose of iron",4.35744920116533,1.98425095198841,9.5690333532204,3.10569363637023,1.53831068681993,6.27008122977407,"cochrane","RR",6,0.510654818538595,0.607317449694674,46,0,0.130434782608696
"CD004736_A52","2003-06-01","2009-06-01","Congenital anomalies: SUBGROUP ANALYSIS by malarial status of setting",0.937714846285036,0.508716771753311,1.72848465347977,0.852712333396493,0.59156030208216,1.22915334407532,"cochrane","RR",4,0.0398708108924513,0.0268529011354335,27,0,0.148148148148148
"CD004736_A53","1991-06-01","2003-06-01","Maternal anaemia at or near term (Hb less than 110 g/L at 34 weeks' gestation or more) (ALL)",0.17924346569108,0.0986379619759146,0.325718611266465,0.299984649042541,0.201021603909414,0.447667255215658,"cochrane","RR",13,0.434558629244719,0.559960224333221,36,0,0.361111111111111
"CD004736_A54","1997-06-01","2003-06-01","Maternal iron deficiency at or near term (as defined by as defined by trialists, based on any indicator of iron status at 34 weeks' gestation or more) (ALL)",0.364425548499755,0.162599446148237,0.816767729197996,0.471653077178843,0.316295234556117,0.703319560044788,"cochrane","RR",9,0.688188282258375,0.767768994781018,42,0,0.214285714285714
"CD004736_A55","2003-06-01","2010-06-01","Maternal iron-deficiency anaemia at or near term (Hb less than 110 g/L and at least one additional laboratory indicator at 34 weeks' gestation or more) (ALL)",0.372428471971437,0.206942553097459,0.670248649487076,0.433369347624162,0.296330671912704,0.633781816266116,"cochrane","RR",6,0.167455700366836,0.334577263474096,36,0,0.166666666666667
"CD004736_A56","1989-06-01","2003-06-01","Maternal Hb concentration at or near term (in g/L, at 34 weeks' gestation or more) (ALL)",0.852658308142038,0.233940128092728,3.10774468822838,0.980924975489885,0.353212444421984,2.72417867132188,"cochrane","RR",9,0,0,18,0,0.5
"CD004736_A57","1994-06-01","2005-06-01","Maternal Hb concentration within 6 weeks postpartum (in g/L) (ALL)",0.808068993915103,0.49237898855394,1.32616442639983,0.819892956716398,0.507396717570096,1.32484984075659,"cochrane","RR",5,0,0,47,0,0.106382978723404
"CD004736_A58","1997-06-01","2003-06-01","Maternal high haemoglobin concentrations during second or third trimester (Hb more than 130 g/L) (ALL)",1.92767520906413,0.822730054471684,4.51658680929871,1.92373728778059,1.17998591409417,3.13627909299098,"cochrane","RR",5,0.625758976816869,0.752241083091669,42,0,0.119047619047619
"CD004736_A59","1991-06-01","2003-06-01","Maternal high haemoglobin concentrations at or near term (Hb more than 130 g/L at 34 weeks' gestation or more) (ALL)",5.31942538939482,3.16185894286676,8.94925642941013,3.59804305487069,1.70885325810977,7.57579023433711,"cochrane","RR",5,0.00171247073810509,0.0041816472768852,36,0,0.138888888888889
"CD004736_A60","2001-06-01","2003-06-01","Moderate anaemia at postpartum (Hb more than 80 g/L and less than 110 g/L) (ALL)",0.38127936950751,0.189963691556865,0.765272333995081,0.744048319598853,0.292045196100269,1.89562406535119,"cochrane","RR",3,0,0,35,0,0.0857142857142857
"CD004736_A61","1991-06-01","2003-06-01","Maternal severe anaemia at or near term (Hb less than 70 g/L at 34 weeks' gestation or more) (ALL)",1.11507691902962,0.193149079911485,6.4374965488958,1.1701269902384,0.680933949592569,2.01076356099388,"cochrane","RR",6,1.93509356826323,0.407962654223705,36,0,0.166666666666667
"CD004736_A62","1997-06-01","2003-06-01","Severe anaemia postpartum (Hb less than 80 g/L) (ALL)",0.806808981285991,0.141762810004776,4.59175951902907,0.98517973438136,0.809884039875542,1.1984173798324,"cochrane","RR",5,0,0,42,0,0.119047619047619
"CD004736_A63","2001-06-01","2003-06-01","Puerperal infection (ALL)",0.69926948690501,0.472623297157989,1.03460370713156,0.725646291822682,0.52887017070469,0.995636679857354,"cochrane","RR",3,0,0,41,0,0.0731707317073171
"CD004736_A69","1997-06-01","2003-06-01","Nausea (ALL)",4.70141028065115,0.779257117134845,28.3645258297814,1.19189551997432,0.845870576584417,1.67947079595938,"cochrane","RR",3,0,0,37,0,0.0810810810810811
"CD004736_A76","2003-06-01","2008-06-01","Very premature birth (less than 34 weeks' gestation) (ALL)",0.3230493285051,0.0954349280741095,1.09352907529364,0.481921373411796,0.263789732281919,0.880429303074245,"cochrane","RR",3,0,0,6,0,0.5
"CD004762_A1","2017-06-01","2018-06-01","Improvement of myotonia: visual analogue scale ",1.03572300658522,0.182599515052699,5.87472615171156,1.02970075131759,0.211068360263806,5.02341343789663,"cochrane","RR",5,0,0,27,0,0.185185185185185
"CD004762_A2","2012-06-01","2018-06-01","Relaxation time (seconds, 90% to 5%)",1,0.175681824639449,5.69210845830122,1,0.253092284564434,3.95112795208663,"cochrane","RR",5,0,0,2,0,2.5
"CD004762_A3","2018-06-01","2021-06-01","Quality of life: 36-item Short Form",1,0.105424780915769,9.48543588436732,1,0.175878487064017,5.68574370119534,"cochrane","RR",3,0,0,6,0,0.5
"CD004871_A1","2017-06-01","2019-06-01","Pain (short-term)",0.957731991585867,0.363711496056523,2.52191799723726,0.960961437216051,0.412998038417322,2.23595949112771,"cochrane","RR",16,0,0,16,0,1
"CD004871_A2","2014-06-01","2016-06-01","Pain (dichotomous data; short-term)",0.760555812973172,0.592114898194773,0.976913680792078,0.727732339034762,0.56740810956351,0.933357046455341,"cochrane","RR",7,0.0801699703833312,0.737576925581856,13,0,0.538461538461538
"CD004871_A3","2016-06-01","2021-06-01","Function-disability (short-term)",0.482563581778775,0.309368596555823,0.752718967120962,0.496116234622356,0.320767736023504,0.767319435885627,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD004871_A4","2018-06-01","2019-06-01","Participant-reported treatment success (short-term)",0.989161641518241,0.202817518139113,4.82424182106374,0.981861700523109,0.249745078608469,3.86014573070126,"cochrane","RR",6,0,0,8,0,0.75
"CD004871_A7","2016-06-01","2020-06-01","Minor adverse events (dichotomous data; short-term)",0.914067538783315,0.151820141291977,5.50335059859108,0.827465657903028,0.207519743284644,3.29944228038931,"cochrane","RR",3,1.34732099880281,0.541212564948902,15,0,0.2
"CD004871_A8","2014-06-01","2017-06-01","Pain (short-term): subgroup analysis by disorder classification",1.00633840178822,0.17755812311841,5.70358010733372,0.971657870144378,0.247413384627612,3.81595772611302,"cochrane","RR",5,0,0,13,0,0.384615384615385
